Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_816.jpg;0;0;0;2.554288;105.5175;63.62109;359.5638;285.7385;359.7551
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_877.jpg;0;0;0;2.54278;105.559;63.47392;359.5844;285.7388;359.783
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_24_941.jpg;0;0;0;2.534193;105.6003;63.32735;359.5974;285.7389;359.8126
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_003.jpg;0;0;0;2.525636;105.6414;63.1814;359.6033;285.7388;359.8433
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_065.jpg;0;0;0;2.517104;105.6824;63.03604;359.6028;285.7388;359.8743
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_128.jpg;0;0;0;2.508476;105.737;62.84299;359.6059;285.743;359.9275
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_189.jpg;0;0;0;2.499833;105.7776;62.69881;359.604;285.7437;359.9645
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_248.jpg;0;0;0;2.491375;105.818;62.55521;359.5969;285.7437;-0.001343623
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_307.jpg;0;0;0;2.482941;105.8583;62.41216;359.5854;285.7437;0.02964029
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_369.jpg;0;0;0;2.474361;105.8982;62.26932;359.5881;285.7371;0.03891194
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_432.jpg;0;0;0;2.46574;105.9382;62.12714;359.5841;285.7361;0.0526055
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_493.jpg;0;0;0;2.457234;105.978;61.98523;359.5905;285.7309;0.04956108
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_555.jpg;0;0;0;2.448708;106.0178;61.84395;359.5911;285.73;0.04974188
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_617.jpg;0;0;0;2.440414;106.0574;61.70323;359.5869;285.7299;0.04916188
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_680.jpg;0;0;0;2.429084;106.0967;61.5628;359.5926;285.7249;0.03348217
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_739.jpg;0;0;0;2.420845;106.1361;61.42298;359.5925;285.7242;0.02260384
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_802.jpg;0;0;0;2.412646;106.1753;61.28372;359.5878;285.7241;0.01250232
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_866.jpg;0;0;0;2.40447;106.2143;61.14488;359.5846;285.7211;-0.003656542
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_926.jpg;0;0;0;2.396007;106.2532;61.00648;359.5851;285.7188;359.9776
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_25_990.jpg;0;0;0;2.387883;106.3052;60.82269;359.5898;285.7229;359.9693
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_052.jpg;0;0;0;2.379448;106.3439;60.68536;359.5937;285.7242;359.9664
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_114.jpg;0;0;0;2.371385;106.3824;60.54858;359.5929;285.7245;359.964
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_172.jpg;0;0;0;2.36322;106.421;60.41217;359.6008;285.7289;359.9754
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_231.jpg;0;0;0;2.355037;106.4593;60.27627;359.6033;285.7296;359.9829
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_291.jpg;0;0;0;2.347061;106.4974;60.14091;359.601;285.7297;359.9899
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_353.jpg;0;0;0;2.339111;106.5355;60.00602;359.5995;285.7323;0.002414841
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_415.jpg;0;0;0;2.330902;106.5734;59.87154;359.6013;285.7344;0.01804135
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_475.jpg;0;0;0;2.322993;106.611;59.73747;359.6035;285.7322;0.02476312
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_538.jpg;0;0;0;2.314822;106.6486;59.60381;359.6093;285.73;0.02549651
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_598.jpg;0;0;0;2.304362;106.6861;59.47071;359.61;285.7297;0.02688158
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_659.jpg;0;0;0;2.296558;106.7233;59.33804;359.6109;285.7272;0.02209602
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_721.jpg;0;0;0;2.288494;106.7605;59.2058;359.6149;285.7251;0.01278793
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_785.jpg;0;0;0;2.280741;106.7976;59.07409;359.6141;285.7248;0.005223599
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_844.jpg;0;0;0;2.273017;106.8345;58.94289;359.6091;285.7247;-0.001678888
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_906.jpg;0;0;0;2.265028;106.8715;58.81205;359.6131;285.7289;0.004571395
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_26_968.jpg;0;0;0;2.257343;106.9205;58.63836;359.6112;285.7296;0.007580021
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_032.jpg;0;0;0;2.249693;106.9569;58.50851;359.6135;285.7263;0.0004030003
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_092.jpg;0;0;0;2.241791;106.9933;58.37915;359.6151;285.7252;359.9937
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_156.jpg;0;0;0;2.234192;107.0296;58.25031;359.6124;285.725;359.9881
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_215.jpg;0;0;0;2.226506;107.0659;58.12182;359.618;285.7289;-0.004886988
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_277.jpg;0;0;0;2.216286;107.102;57.99381;359.6189;285.7295;-0.00142488
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_339.jpg;0;0;0;2.208776;107.1379;57.8663;359.6157;285.7296;0.001579087
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_401.jpg;0;0;0;2.201166;107.1736;57.73911;359.6182;285.7275;-0.00113477
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_462.jpg;0;0;0;2.193524;107.2093;57.61239;359.6203;285.727;-0.002639856
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_524.jpg;0;0;0;2.186089;107.2449;57.48617;359.6183;285.7269;-0.003752822
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_585.jpg;0;0;0;2.178572;107.2804;57.36034;359.6207;285.7302;0.003937774
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_647.jpg;0;0;0;2.171031;107.3275;57.19324;359.6219;285.7312;0.01282867
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_706.jpg;0;0;0;2.163672;107.3509;57.11002;359.6199;285.7313;0.01650044
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_768.jpg;0;0;0;2.156082;107.3975;56.94392;359.6269;285.7269;0.008179564
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_830.jpg;0;0;0;2.148767;107.4324;56.81997;359.6265;285.7266;0.005271004
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_890.jpg;0;0;0;2.141485;107.4672;56.69641;359.6263;285.7245;-0.002130824
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_27_951.jpg;2.747328;0;0;2.133893;107.5031;56.57366;359.6282;285.9119;0.01867186
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_015.jpg;5.530302;0;0;2.125852;107.5412;56.45201;359.6347;286.4227;0.08385656
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_076.jpg;8.382937;0;0;2.116427;107.5824;56.33182;359.6487;287.2821;0.2026829
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_137.jpg;11.05622;0;0;2.105757;107.627;56.21344;359.6723;288.4761;0.3772858
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_197.jpg;13.81741;0;0;2.089547;107.6753;56.09704;359.7153;289.954;0.5956955
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_258.jpg;11.10215;0;0;2.078548;107.7265;55.9824;359.771;291.464;0.8320659
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_319.jpg;11.13943;0;0;2.071286;107.7788;55.86823;359.8621;292.7419;1.019323
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_381.jpg;13.85322;0;0;2.059031;107.8342;55.7555;0.001695194;294.1719;1.175559
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_441.jpg;13.66287;0;0;2.047015;107.8901;55.64715;359.9837;295.814;1.171293
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_503.jpg;10.89744;0;0;2.040195;107.9486;55.54087;359.9565;297.2332;1.06539
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_565.jpg;8.177623;0;0;2.033298;108.01;55.43627;359.9381;298.4069;0.989868
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_626.jpg;5.310878;0;0;2.027353;108.0718;55.33221;359.9209;299.2653;0.9028707
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_683.jpg;2.717964;0;0;2.0213;108.1334;55.22853;359.892;299.8056;0.8031044
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_742.jpg;0.1010283;0;0;2.014716;108.194;55.12489;359.8527;300.0319;0.6776741
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_802.jpg;0;0;0;2.007825;108.254;55.02139;359.8062;300.0715;0.5373194
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_865.jpg;0;0;0;2.001064;108.3138;54.9183;359.7566;300.0775;0.3986532
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_924.jpg;0;0;0;1.994285;108.3734;54.81559;359.7059;300.0787;0.2647355
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_28_990.jpg;0;0;0;1.987488;108.4526;54.6792;359.6399;300.0792;0.09728348
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_051.jpg;0;0;0;1.98068;108.5118;54.57727;359.5934;300.0794;359.9824
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_112.jpg;0;0;0;1.973865;108.5711;54.47562;359.5586;300.0839;359.8883
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_175.jpg;0;0;0;1.966501;108.6304;54.37403;359.5464;300.0906;359.8198
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_236.jpg;0;0;0;1.959271;108.6894;54.27256;359.5457;300.0936;359.7652
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_300.jpg;0;0;0;1.952513;108.7485;54.17132;359.5567;300.0989;359.7315
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_360.jpg;0;0;0;1.943209;108.8072;54.07033;359.5695;300.1002;359.7049
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_420.jpg;0;0;0;1.936268;108.8659;53.96959;359.5931;300.1046;359.6989
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_483.jpg;0;0;0;1.929669;108.9242;53.86918;359.6124;300.105;359.696
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_546.jpg;0;0;0;1.923116;108.9824;53.76915;359.6314;300.1072;359.704
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_607.jpg;2.753318;0;0;1.916229;109.0412;53.66996;359.6509;300.2538;359.7447
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_669.jpg;5.55858;0;0;1.908779;109.1221;53.54023;359.6642;300.8972;359.8773
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_726.jpg;8.299251;0;0;1.900613;109.1639;53.47672;359.6651;301.4162;359.9815
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_784.jpg;10.87758;0;0;1.890896;109.2288;53.38365;359.6587;302.4788;0.1937491
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_847.jpg;13.57363;0;0;1.879308;109.3193;53.26317;359.6896;304.321;0.5202803
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_910.jpg;15;0;0;1.86611;109.3906;53.17607;359.742;305.9542;0.7954248
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_29_973.jpg;15;0;0;1.854695;109.464;53.09098;359.8293;307.5991;1.055671
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_034.jpg;15;0;0;1.844465;109.5392;53.00639;0.01235096;309.1961;1.201527
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_098.jpg;15;0;0;1.834526;109.6126;52.92564;0.004113615;310.8138;1.128451
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_161.jpg;15;0;0;1.823433;109.6896;52.84986;359.9602;312.4214;1.054445
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_225.jpg;15;0;0;1.814994;109.7693;52.77734;359.9265;314.0456;1.034581
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_287.jpg;15;0;0;1.807179;109.851;52.70685;359.9234;315.6603;1.022468
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_349.jpg;12.12912;0;0;1.800454;109.9619;52.61554;359.9445;317.6055;1.012006
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_414.jpg;9.331375;0;0;1.794933;110.0459;52.54831;359.9634;318.7769;0.9941855
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_475.jpg;6.492701;0;0;1.790078;110.1298;52.48153;359.9746;319.6431;0.9555349
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_536.jpg;3.748419;0;0;1.785036;110.2132;52.41486;359.9713;320.2054;0.8941544
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_598.jpg;0.9586841;0;0;1.777726;110.2958;52.34806;359.9548;320.4986;0.8057249
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_662.jpg;0;0;0;1.771713;110.3775;52.28089;359.926;320.5542;0.6893151
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_721.jpg;0;0;0;1.765825;110.4588;52.214;359.8898;320.5611;0.5682234
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_782.jpg;0;0;0;1.759926;110.5398;52.14743;359.8486;320.5623;0.4467553
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_846.jpg;0;0;0;1.754007;110.6205;52.08113;359.8044;320.5627;0.327327
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_901.jpg;0;0;0;1.748071;110.701;52.01509;359.759;320.563;0.2121527
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_30_962.jpg;0;0;0;1.742119;110.7811;51.94929;359.7138;320.5631;0.1031696
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_025.jpg;0;0;0;1.736156;110.8611;51.88371;359.6704;320.5633;0.002017034
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_084.jpg;0;0;0;1.730188;110.9408;51.81833;359.6297;320.5633;359.91
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_148.jpg;0;0;0;1.724061;111.0471;51.73145;359.6019;320.5707;359.8242
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_209.jpg;0;0;0;1.717693;111.1268;51.66634;359.6009;320.5767;359.7831
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_270.jpg;0;0;0;1.711563;111.2063;51.60134;359.6078;320.5812;359.7549
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_330.jpg;0;0;0;1.705393;111.2854;51.53643;359.6162;320.582;359.7325
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_392.jpg;0;0;0;1.699466;111.3645;51.47173;359.6344;320.5858;359.7282
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_453.jpg;0;0;0;1.693524;111.4432;51.40718;359.6487;320.5861;359.7263
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_514.jpg;2.737791;0;0;1.687675;111.5224;51.34387;359.663;320.7633;359.7631
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_575.jpg;5.462183;0;0;1.681058;111.6025;51.28246;359.6725;321.2225;359.8492
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_635.jpg;8.221679;0;0;1.67371;111.6837;51.22348;359.6744;321.9736;359.9891
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_697.jpg;10.96502;0;0;1.665368;111.7662;51.16739;359.6686;323.0086;0.1850825
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_757.jpg;13.72917;0;0;1.652136;111.85;51.11374;359.6896;324.2738;0.3962902
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_818.jpg;15;0;0;1.639959;111.9354;51.06363;359.724;325.7728;0.6440467
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_880.jpg;15;0;0;1.630118;112.0218;51.01581;359.785;327.3059;0.8811083
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_939.jpg;15;0;0;1.621395;112.1092;50.96978;359.8835;328.8065;1.082439
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_31_999.jpg;15;0;0;1.612255;112.1972;50.92532;0.01913424;330.2876;1.181725
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_35_32_057.jpg;15;0;0;1.605469;112.283;50.88377;-0.00512515;331.7592;1.132157
